SNo,KafakTime,Topic,Partition,GivenPartition,ErrorStatus,Offset,CaseID,APIStartTime,APIEndTime,APITotTime,End2EndTime,RetryCount,APIStatus,APIStatusCode,APIElapsedTime,APIResData,DataStatus
5,2015-11-20 23:44:29.414000,SAPEvent,5,5,0,1342,JNPRNETWORKS5
2,2015-11-20 23:44:29.416000,SAPEvent,2,2,0,1429,JNPRNETWORKS2
8,2015-11-20 23:44:29.416000,SAPEvent,8,8,0,2499,JNPRNETWORKS8
28,2015-11-20 23:44:29.446000,SAPEvent,2,2,0,1430,JNPRNETWORKS28
17,2015-11-20 23:44:29.441000,SAPEvent,17,17,0,2947,JNPRNETWORKS17
14,2015-11-20 23:44:29.436000,SAPEvent,14,14,0,4259,JNPRNETWORKS14
31,2015-11-20 23:44:29.449000,SAPEvent,5,5,0,1343,JNPRNETWORKS31
11,2015-11-20 23:44:29.436000,SAPEvent,11,11,0,2127,JNPRNETWORKS11
20,2015-11-20 23:44:29.444000,SAPEvent,20,20,0,1868,JNPRNETWORKS20
72,2015-11-20 23:44:29.555000,SAPEvent,20,20,0,1871,JNPRNETWORKS72
89,2015-11-20 23:44:29.559000,SAPEvent,11,11,0,2131,JNPRNETWORKS89
86,2015-11-20 23:44:29.562000,SAPEvent,8,8,0,2503,JNPRNETWORKS86
92,2015-11-20 23:44:29.562000,SAPEvent,14,14,0,4263,JNPRNETWORKS92
106,2015-11-20 23:44:29.578000,SAPEvent,2,2,0,1436,JNPRNETWORKS106
109,2015-11-20 23:44:29.582000,SAPEvent,5,5,0,1349,JNPRNETWORKS109
112,2015-11-20 23:44:29.607000,SAPEvent,8,8,0,2508,JNPRNETWORKS112
118,2015-11-20 23:44:29.643000,SAPEvent,14,14,0,4267,JNPRNETWORKS118
115,2015-11-20 23:44:29.651000,SAPEvent,11,11,0,2136,JNPRNETWORKS115
127,2015-11-20 23:44:29.657000,SAPEvent,23,23,0,1452,JNPRNETWORKS127
124,2015-11-20 23:44:29.644000,SAPEvent,20,20,0,1876,JNPRNETWORKS124
242,2015-11-20 23:44:29.724000,SAPEvent,8,8,0,2512,JNPRNETWORKS242
245,2015-11-20 23:44:29.726000,SAPEvent,11,11,0,2139,JNPRNETWORKS245
248,2015-11-20 23:44:29.725000,SAPEvent,14,14,0,4270,JNPRNETWORKS248
251,2015-11-20 23:44:29.740000,SAPEvent,17,17,0,2956,JNPRNETWORKS251
257,2015-11-20 23:44:29.740000,SAPEvent,23,23,0,1455,JNPRNETWORKS257
254,2015-11-20 23:44:29.740000,SAPEvent,20,20,0,1879,JNPRNETWORKS254
101,2015-11-20 23:44:29.747000,SAPEvent,23,23,0,1456,JNPRNETWORKS101
265,2015-11-20 23:44:29.759000,SAPEvent,5,5,0,1354,JNPRNETWORKS265
271,2015-11-20 23:44:29.772000,SAPEvent,11,11,0,2141,JNPRNETWORKS271
262,2015-11-20 23:44:29.741000,SAPEvent,2,2,0,1441,JNPRNETWORKS262
268,2015-11-20 23:44:29.764000,SAPEvent,8,8,0,2513,JNPRNETWORKS268
274,2015-11-20 23:44:29.779000,SAPEvent,14,14,0,4271,JNPRNETWORKS274
277,2015-11-20 23:44:29.776000,SAPEvent,17,17,0,2957,JNPRNETWORKS277
280,2015-11-20 23:44:29.779000,SAPEvent,20,20,0,1880,JNPRNETWORKS280
283,2015-11-20 23:44:29.817000,SAPEvent,23,23,0,1457,JNPRNETWORKS283
0,2015-11-20 23:44:29.411000,SAPEvent,0,0,0,3971,JNPRNETWORKS0
291,2015-11-20 23:44:29.818000,SAPEvent,5,5,0,1355,JNPRNETWORKS291
3,2015-11-20 23:44:29.413000,SAPEvent,3,3,0,1414,JNPRNETWORKS3
12,2015-11-20 23:44:29.416000,SAPEvent,12,12,0,3657,JNPRNETWORKS12
9,2015-11-20 23:44:29.417000,SAPEvent,9,9,0,3018,JNPRNETWORKS9
306,2015-11-20 23:44:29.821000,SAPEvent,20,20,0,1881,JNPRNETWORKS306
288,2015-11-20 23:44:29.821000,SAPEvent,2,2,0,1442,JNPRNETWORKS288
297,2015-11-20 23:44:29.817000,SAPEvent,11,11,0,2142,JNPRNETWORKS297
309,2015-11-20 23:44:29.824000,SAPEvent,23,23,0,1458,JNPRNETWORKS309
300,2015-11-20 23:44:29.823000,SAPEvent,14,14,0,4272,JNPRNETWORKS300
314,2015-11-20 23:44:29.826000,SAPEvent,2,2,0,1443,JNPRNETWORKS314
303,2015-11-20 23:44:29.827000,SAPEvent,17,17,0,2958,JNPRNETWORKS303
320,2015-11-20 23:44:29.830000,SAPEvent,8,8,0,2514,JNPRNETWORKS320
323,2015-11-20 23:44:29.829000,SAPEvent,11,11,0,2143,JNPRNETWORKS323
332,2015-11-20 23:44:29.837000,SAPEvent,20,20,0,1882,JNPRNETWORKS332
317,2015-11-20 23:44:29.828000,SAPEvent,5,5,0,1356,JNPRNETWORKS317
13,2015-11-20 23:44:29.445000,SAPEvent,13,13,0,2445,JNPRNETWORKS13
32,2015-11-20 23:44:29.448000,SAPEvent,6,6,0,1059,JNPRNETWORKS32
18,2015-11-20 23:44:29.437000,SAPEvent,18,18,0,1871,JNPRNETWORKS18
340,2015-11-20 23:44:29.837000,SAPEvent,2,2,0,1444,JNPRNETWORKS340
329,2015-11-20 23:44:29.842000,SAPEvent,17,17,0,2959,JNPRNETWORKS329
1,2015-11-20 23:44:29.448000,SAPEvent,1,1,0,3142,JNPRNETWORKS1
25,2015-11-20 23:44:29.449000,SAPEvent,25,25,0,1625,JNPRNETWORKS25
27,2015-11-20 23:44:29.445000,SAPEvent,1,1,0,3143,JNPRNETWORKS27
372,2015-11-20 23:44:29.855000,SAPEvent,8,8,0,2516,JNPRNETWORKS372
16,2015-11-20 23:44:29.449000,SAPEvent,16,16,0,2681,JNPRNETWORKS16
10,2015-11-20 23:44:29.447000,SAPEvent,10,10,0,2565,JNPRNETWORKS10
344,2015-11-20 23:44:29.842000,SAPEvent,6,6,0,1073,JNPRNETWORKS344
21,2015-11-20 23:44:29.442000,SAPEvent,21,21,0,2723,JNPRNETWORKS21
7,2015-11-20 23:44:29.442000,SAPEvent,7,7,0,3068,JNPRNETWORKS7
29,2015-11-20 23:44:29.444000,SAPEvent,3,3,0,1415,JNPRNETWORKS29
4,2015-11-20 23:44:29.445000,SAPEvent,4,4,0,5756,JNPRNETWORKS4
15,2015-11-20 23:44:29.438000,SAPEvent,15,15,0,3007,JNPRNETWORKS15
6,2015-11-20 23:44:29.436000,SAPEvent,6,6,0,1058,JNPRNETWORKS6
335,2015-11-20 23:44:29.867000,SAPEvent,23,23,0,1459,JNPRNETWORKS335
343,2015-11-20 23:44:29.870000,SAPEvent,5,5,0,1357,JNPRNETWORKS343
326,2015-11-20 23:44:29.869000,SAPEvent,14,14,0,4273,JNPRNETWORKS326
346,2015-11-20 23:44:29.869000,SAPEvent,8,8,0,2515,JNPRNETWORKS346
378,2015-11-20 23:44:29.871000,SAPEvent,14,14,0,4275,JNPRNETWORKS378
355,2015-11-20 23:44:29.870000,SAPEvent,17,17,0,2960,JNPRNETWORKS355
381,2015-11-20 23:44:29.878000,SAPEvent,17,17,0,2961,JNPRNETWORKS381
375,2015-11-20 23:44:29.871000,SAPEvent,11,11,0,2144,JNPRNETWORKS375
387,2015-11-20 23:44:29.881000,SAPEvent,23,23,0,1460,JNPRNETWORKS387
392,2015-11-20 23:44:29.882000,SAPEvent,2,2,0,1446,JNPRNETWORKS392
384,2015-11-20 23:44:29.881000,SAPEvent,20,20,0,1884,JNPRNETWORKS384
410,2015-11-20 23:44:29.907000,SAPEvent,20,20,0,1885,JNPRNETWORKS410
102,2015-11-20 23:44:29.575000,SAPEvent,24,24,0,3527,JNPRNETWORKS102
90,2015-11-20 23:44:29.558000,SAPEvent,12,12,0,3662,JNPRNETWORKS90
87,2015-11-20 23:44:29.557000,SAPEvent,9,9,0,3021,JNPRNETWORKS87
418,2015-11-20 23:44:29.913000,SAPEvent,2,2,0,1447,JNPRNETWORKS418
398,2015-11-20 23:44:29.910000,SAPEvent,8,8,0,2518,JNPRNETWORKS398
107,2015-11-20 23:44:29.574000,SAPEvent,3,3,0,1420,JNPRNETWORKS107
91,2015-11-20 23:44:29.560000,SAPEvent,13,13,0,2449,JNPRNETWORKS91
395,2015-11-20 23:44:29.905000,SAPEvent,5,5,0,1359,JNPRNETWORKS395
404,2015-11-20 23:44:29.910000,SAPEvent,14,14,0,4276,JNPRNETWORKS404
413,2015-11-20 23:44:29.913000,SAPEvent,23,23,0,1462,JNPRNETWORKS413
401,2015-11-20 23:44:29.907000,SAPEvent,11,11,0,2145,JNPRNETWORKS401
110,2015-11-20 23:44:29.579000,SAPEvent,6,6,0,1065,JNPRNETWORKS110
104,2015-11-20 23:44:29.576000,SAPEvent,0,0,0,3977,JNPRNETWORKS104
111,2015-11-20 23:44:29.580000,SAPEvent,7,7,0,3075,JNPRNETWORKS111
108,2015-11-20 23:44:29.579000,SAPEvent,4,4,0,5762,JNPRNETWORKS108
74,2015-11-20 23:44:29.557000,SAPEvent,22,22,0,1353,JNPRNETWORKS74
424,2015-11-20 23:44:29.971000,SAPEvent,8,8,0,2520,JNPRNETWORKS424
407,2015-11-20 23:44:29.910000,SAPEvent,17,17,0,2963,JNPRNETWORKS407
105,2015-11-20 23:44:29.576000,SAPEvent,1,1,0,3149,JNPRNETWORKS105
99,2015-11-20 23:44:29.560000,SAPEvent,21,21,0,2726,JNPRNETWORKS99
116,2015-11-20 23:44:29.633000,SAPEvent,12,12,0,3667,JNPRNETWORKS116
114,2015-11-20 23:44:29.643000,SAPEvent,10,10,0,2575,JNPRNETWORKS114
120,2015-11-20 23:44:29.645000,SAPEvent,16,16,0,2689,JNPRNETWORKS120
117,2015-11-20 23:44:29.644000,SAPEvent,13,13,0,2454,JNPRNETWORKS117
113,2015-11-20 23:44:29.643000,SAPEvent,9,9,0,3027,JNPRNETWORKS113
123,2015-11-20 23:44:29.655000,SAPEvent,19,19,0,2746,JNPRNETWORKS123
122,2015-11-20 23:44:29.655000,SAPEvent,18,18,0,1878,JNPRNETWORKS122
128,2015-11-20 23:44:29.656000,SAPEvent,24,24,0,3530,JNPRNETWORKS128
131,2015-11-20 23:44:29.655000,SAPEvent,1,1,0,3152,JNPRNETWORKS131
130,2015-11-20 23:44:29.658000,SAPEvent,0,0,0,3981,JNPRNETWORKS130
126,2015-11-20 23:44:29.654000,SAPEvent,22,22,0,1358,JNPRNETWORKS126
125,2015-11-20 23:44:29.654000,SAPEvent,21,21,0,2731,JNPRNETWORKS125
427,2015-11-20 23:44:29.987000,SAPEvent,11,11,0,2148,JNPRNETWORKS427
129,2015-11-20 23:44:29.658000,SAPEvent,25,25,0,1633,JNPRNETWORKS129
421,2015-11-20 23:44:29.986000,SAPEvent,5,5,0,1361,JNPRNETWORKS421
433,2015-11-20 23:44:29.995000,SAPEvent,17,17,0,2966,JNPRNETWORKS433
436,2015-11-20 23:44:29.996000,SAPEvent,20,20,0,1888,JNPRNETWORKS436
