SNo,CTRequestTime,CTResponseTime,CTStatus,CaseID,CTResponseStatus,CTElapsedTime,CTResponseData,MongoDBRetries,MongoDBStatus,HadoopRequestTime,HadoopResponseTime,HadoopRetires,HadoopStatus,HadoopResponseStatus,HadoopElapsedTime,HadoopResponseData,EndTime,EndToEndProcessTime,DataStatus
9,54:13.9,54:26.6,ADDED,2015-1118-T-0624,200,00:12.6,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0624</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,54:26.6,54:37.7,0,Found,200,00:01.1,"{""srId"":""2",54:37.8,00:11.3,Match Found
7,54:13.9,54:29.0,ADDED,2015-1118-T-0631,200,00:15.1,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0631</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,54:29.0,54:40.1,0,Found,200,00:01.1,"{""srId"":""2",54:40.2,00:11.2,Match Found
3,54:13.9,54:29.3,ADDED,2015-1118-T-0630,200,00:15.3,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0630</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,54:29.3,54:40.3,0,Found,200,00:01.1,"{""srId"":""2",54:40.4,00:11.2,Match Found
1,54:13.9,54:31.0,ADDED,2015-1118-T-0625,200,00:17.1,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0625</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,54:31.0,54:42.1,0,Found,200,00:01.1,"{""srId"":""2",54:42.2,00:11.2,Match Found
4,54:13.9,54:31.1,ADDED,2015-1118-T-0628,200,00:17.2,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0628</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,54:31.1,54:42.2,0,Found,200,00:01.1,"{""srId"":""2",54:42.3,00:11.2,Match Found
8,54:13.9,54:32.3,ADDED,2015-1118-T-0629,200,00:18.3,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0629</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,54:32.3,54:43.4,0,Found,200,00:01.1,"{""srId"":""2",54:43.5,00:11.2,Match Found
10,54:13.9,54:32.4,ADDED,2015-1118-T-0626,200,00:18.4,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0626</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,54:32.4,54:43.5,0,Found,200,00:01.1,"{""srId"":""2",54:43.6,00:11.2,Match Found
2,54:13.9,54:32.4,ADDED,2015-1118-T-0627,200,00:18.5,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0627</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,54:32.4,54:43.5,0,Found,200,00:01.1,"{""srId"":""2",54:43.6,00:11.2,Match Found
5,54:13.9,54:33.6,ADDED,2015-1118-T-0632,200,00:19.6,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0632</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,54:33.6,54:44.6,0,Found,200,00:01.1,"{""srId"":""2",54:44.8,00:11.2,Match Found
6,54:13.9,54:33.8,ADDED,2015-1118-T-0633,200,00:19.9,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0633</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,54:33.8,54:44.9,0,Found,200,00:01.1,"{""srId"":""2",54:45.0,00:11.2,Match Found
